origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2020,1,6,1.18932262207932,0.0533868896033925,72,2021,3
2020,1,7,1.19429620018968,0.0285189990516179,72,2021,4
2020,3,1,5.82311147279728,0.0630250662711431,72,2020,4
2020,3,2,6.946674969427,-0.00946290125335455,72,2021,1
2020,3,3,7.76634251575002,-0.0623446784354849,72,2021,2
2020,3,4,8.3745849356237,-0.101586124878949,72,2021,3
2020,3,5,8.83385978639109,-0.131216760412328,72,2021,4
2001,2,1,3,0.0893597076254001,76,2001,3
2001,2,2,3,0.0437890832891994,76,2001,4
2001,2,3,3,0.0164338219590197,76,2002,1
2001,2,4,3,-0.000897194789749573,76,2002,2
2001,2,5,3,-0.0124661281369248,76,2002,3
2001,2,6,3,-0.0205692718229551,76,2002,4
2001,4,1,1.5,-0.0991565617077881,76,2002,1
2001,4,2,1.5,-0.112515426702446,76,2002,2
2001,4,3,1.5,-0.120049920744334,76,2002,3
2001,4,4,1.5,-0.124616851588838,76,2002,4
2002,1,1,1.5,0.139144815824663,76,2002,2
2002,1,2,1.5,0.0862507879454549,76,2002,3
2002,1,3,1.5,0.0563355203228664,76,2002,4
2002,1,4,1.5,0.0381685135108326,76,2003,1
2002,1,5,1.5,0.0263739090807403,76,2003,2
2002,1,6,1.5,0.0182511989310926,76,2003,3
2002,1,7,1.5,0.0123717370929408,76,2003,4
2002,2,1,2.68388765641073,0.0661123435892721,76,2002,3
2002,2,2,2.71988991954941,0.0301100804505951,76,2002,4
2002,2,3,2.74046370823353,0.00953629176647133,76,2003,1
2002,2,4,2.75304723685986,-0.00304723685986205,76,2003,2
2002,2,5,2.76125361692986,-0.011253616929856,76,2003,3
2002,2,6,2.76691987762368,-0.0169198776236838,76,2003,4
2002,3,1,2.30861678625085,-0.00861678625085155,76,2002,4
2002,3,2,2.33754709678299,-0.0375470967829878,76,2003,1
2002,3,3,2.35442417080519,-0.0544241708051931,76,2003,2
2002,3,4,2.36489746631338,-0.0648974663133753,76,2003,3
2002,3,5,2.37179196059272,-0.0717919605927236,76,2003,4
2002,4,1,2.43933312831176,-0.0995236630798258,76,2003,1
2002,4,2,2.46053002246966,-0.114664301764042,76,2003,2
2002,4,3,2.47274146970003,-0.123386764071451,76,2003,3
2002,4,4,2.48025255714214,-0.128751826530099,76,2003,4
2003,1,1,2.10420314471929,0.159661425467858,76,2003,2
2003,1,2,2.13976454755066,0.100392420748893,76,2003,3
2003,1,3,2.16039485962757,0.0660085672873795,76,2003,4
2003,1,4,2.17314680201946,0.0447553299675694,76,2004,1
2003,1,5,2.18151964255817,0.0308005957363778,76,2004,2
2003,1,6,2.18732417192714,0.0211263801214304,76,2004,3
2003,1,7,2.1915409094674,0.0140984842210048,76,2004,4
2003,2,1,1.734371665754,0.0820354178074978,76,2003,3
2003,2,2,1.76848416394019,0.0393947950747685,76,2003,4
2003,2,3,1.78866604082214,0.0141674489723237,76,2004,1
2003,2,4,1.80131729633451,-0.00164662041813822,76,2004,2
2003,2,5,1.80970162623568,-0.0121270327945977,76,2004,3
2003,2,6,1.81554739931911,-0.0194342491488863,76,2004,4
2003,3,1,1.30448081946374,-0.00640117066248711,76,2003,4
2003,3,2,1.32609473653971,-0.0372781950567224,76,2004,1
2003,3,3,1.33886240164285,-0.0555177166326424,76,2004,2
2003,3,4,1.34685703275597,-0.0669386182228117,76,2004,3
2003,3,5,1.3521513194529,-0.0745018849327181,76,2004,4
2003,4,1,1.48955462421816,-0.0995051380201734,76,2004,1
2003,4,2,1.5062774915518,-0.118086101724217,76,2004,2
2003,4,3,1.51627515260024,-0.12919461400027,76,2004,3
2003,4,4,1.52259026437384,-0.13621140485982,76,2004,4
2004,1,1,2.25307015452981,0.163255383855765,76,2004,2
2004,1,2,2.3073915012393,0.102898331956339,76,2004,3
2004,1,3,2.33903962642459,0.0677337484171252,76,2004,4
2004,1,4,2.35866106926602,0.0459321452599817,76,2005,1
2004,1,5,2.37156985001519,0.0315890555386777,76,2005,2
2004,1,6,2.38052964933785,0.0216337229579466,76,2005,3
2004,1,7,2.38704294473072,0.0143967280769749,76,2005,4
2004,2,1,2.23365996506397,0.0737111499289214,76,2004,3
2004,2,2,2.26895655160334,0.0344927204407307,76,2004,4
2004,2,3,2.28947594318532,0.0116933964607612,76,2005,1
2004,2,4,2.30217805296993,-0.00242005885548346,76,2005,2
2004,2,5,2.31052620692615,-0.0116957854735006,76,2005,3
2004,2,6,2.31631698616482,-0.0181299846275781,76,2005,4
2004,3,1,1.7,-0.010464182477665,76,2004,4
2004,3,2,1.7,-0.0376887961446851,76,2005,1
2004,3,3,1.7,-0.0533913541555313,76,2005,2
2004,3,4,1.7,-0.0630577924793481,76,2005,3
2004,3,5,1.7,-0.0693879244830291,76,2005,4
2004,4,1,1.6900420744636,-0.099579255363967,76,2005,1
2004,4,2,1.68847566334104,-0.115243366589595,76,2005,2
2004,4,3,1.68756788544206,-0.124321145579384,76,2005,3
2004,4,4,1.68700718626378,-0.129928137362222,76,2005,4
2005,1,1,1.5,0.143432202648441,76,2005,2
2005,1,2,1.5,0.0891825996676602,76,2005,3
2005,1,3,1.5,0.0583320713234044,76,2005,4
2005,1,4,1.5,0.0395265017008605,76,2006,1
2005,1,5,1.5,0.0272885177432214,76,2006,2
2005,1,6,1.5,0.0188490249404616,76,2006,3
2005,1,7,1.5,0.0127358386845223,76,2006,4
2005,2,1,1.3,0.0764324785962118,76,2005,3
2005,2,2,1.3,0.0360840641935836,76,2005,4
2005,2,3,1.3,0.0124898499427757,76,2006,1
2005,2,4,1.3,-0.00217676974266577,76,2006,2
2005,2,5,1.3,-0.0118425143660499,76,2006,3
2005,2,6,1.3,-0.0185584441038361,76,2006,4
2005,3,1,1.00292364587666,0.00974548625552494,76,2005,4
2005,3,2,0.990008460402896,-0.0333051319903468,76,2006,1
2005,3,3,0.981825607937342,-0.0605813068755281,76,2006,2
2005,3,4,0.976424334639539,-0.078585551201538,76,2006,3
2005,3,5,0.972711632008469,-0.0909612266384367,76,2006,4
2006,1,1,0.986855686005551,0.266936694293644,76,2006,2
2006,1,2,0.925033037062249,0.178618624374641,76,2006,3
2006,1,3,0.884953559704254,0.121362228148934,76,2006,4
2006,1,4,0.858014238556094,0.0828774836515628,76,2007,1
2006,1,5,0.839242899223534,0.0560612846050483,76,2007,2
2006,1,6,0.825701989112509,0.0367171273035848,76,2007,3
2006,1,7,0.815614150603673,0.022305929433818,76,2007,4
2006,2,1,0.91872476630815,0.131916407009055,76,2006,3
2006,2,2,0.86356168616558,0.0706240957395329,76,2006,4
2006,2,3,0.82795474913864,0.0310608323762668,76,2007,1
2006,2,4,0.804104389391959,0.00456043265773204,76,2007,2
2006,2,5,0.787529117426483,-0.0138565361927963,76,2007,3
2006,2,6,0.775595135006395,-0.0271165166595608,76,2007,4
2006,3,1,1.01799663660026,0.0163605787275111,76,2006,4
2006,3,2,0.965870720084529,-0.0310266181049741,76,2007,1
2006,3,3,0.932092212385736,-0.0617343523766035,76,2007,2
2006,3,4,0.909395901457807,-0.0823673623110845,76,2007,3
2006,3,5,0.893585247987029,-0.0967406836481559,76,2007,4
2006,4,1,1.38635885964008,-0.0947009502999307,76,2007,1
2006,4,2,1.35116848941653,-0.12402625881956,76,2007,2
2006,4,3,1.32799668080348,-0.143336099330431,76,2007,3
2006,4,4,1.31222564916124,-0.156478625698964,76,2007,4
2007,1,1,1.67437775479198,0.276583810969705,76,2007,2
2007,1,2,1.66556969321271,0.185986684734234,76,2007,3
2007,1,3,1.65980869604091,0.12673076522023,76,2007,4
2007,1,4,1.6559088977377,0.0866185888930295,76,2008,1
2007,1,5,1.65317671933278,0.0585162068171919,76,2008,2
2007,1,6,1.65119799115457,0.0381635917799697,76,2008,3
2007,1,7,1.64971975922383,0.0229589336801384,76,2008,4
2007,2,1,2.08585750825212,0.143095847086874,76,2007,3
2007,2,2,2.04680044396042,0.0780007399340262,76,2007,4
2007,2,3,2.02116563551132,0.0352760591855413,76,2008,1
2007,2,4,2.00376384058548,0.00627306764247454,76,2008,2
2007,2,5,1.99154580375613,-0.0140903270731121,76,2008,3
2007,2,6,1.98268297811741,-0.0288617031376501,76,2008,4
2007,3,1,2.21448972015157,0.0181271064200856,76,2007,4
2007,3,2,2.19066206909194,-0.0303730655113449,76,2008,1
2007,3,3,2.17513411126409,-0.061979564301766,76,2008,2
2007,3,4,2.16465351092517,-0.0833123812508705,76,2008,3
2007,3,5,2.1573273641396,-0.0982244419406101,76,2008,4
2007,4,1,1.77587254055258,-0.0956196914430671,76,2008,1
2007,4,2,1.757124890709,-0.123640843473775,76,2008,2
2007,4,3,1.7449121916261,-0.14189453930032,76,2008,3
2007,4,4,1.7366717872096,-0.154211049736341,76,2008,4
2008,1,1,1.40311382861255,0.262748526134108,76,2008,2
2008,1,2,1.39704131671566,0.175436544769549,76,2008,3
2008,1,3,1.39311977931343,0.119051772471328,76,2008,4
2008,1,4,1.39049207066869,0.0812699694685106,76,2009,1
2008,1,5,1.38866538164507,0.0550054119512839,76,2009,2
2008,1,6,1.38734992286863,0.0360914412379335,76,2009,3
2008,1,7,1.38637107467844,0.0220173354327324,76,2009,4
2008,2,1,1.31233194010659,0.123319401065932,76,2008,3
2008,2,2,1.306503875857,0.0650387585700409,76,2008,4
2008,2,3,1.30279198461754,0.0279198461754248,76,2009,1
2008,2,4,1.30033183498884,0.00331834988838263,76,2009,2
2008,2,5,1.29863564613365,-0.0136435386634743,76,2009,3
2008,2,6,1.29742133527024,-0.0257866472975595,76,2009,4
2008,3,1,0.803438841534532,0.00573140255755244,76,2008,4
2008,3,2,0.779277541202025,-0.0345374313299577,76,2009,1
2008,3,3,0.764197380324788,-0.0596710327920203,76,2009,2
2008,3,4,0.75435852084547,-0.0760691319242165,76,2009,3
2008,3,5,0.74765299034663,-0.0872450160889509,76,2009,4
2001,2,1,2.40893597076254,0.0893597076254001,80,2001,3
2001,2,2,2.40437890832892,0.0437890832891994,80,2001,4
2001,2,3,2.4016433821959,0.0164338219590197,80,2002,1
2001,2,4,2.39991028052103,-0.000897194789749573,80,2002,2
2001,2,5,2.39875338718631,-0.0124661281369248,80,2002,3
2001,2,6,2.3979430728177,-0.0205692718229551,80,2002,4
2001,3,1,2.40257504460662,-0.00858348202205513,80,2001,4
2001,3,2,2.41126314104498,-0.0375438034832834,80,2002,1
2001,3,3,2.41633251129551,-0.0544417043183596,80,2002,2
2001,3,4,2.41947881754724,-0.0649293918241413,80,2002,3
2001,3,5,2.42155019863872,-0.0718339954624002,80,2002,4
2001,4,1,1.80991565617078,-0.0991565617077881,80,2002,1
2001,4,2,1.81125154267025,-0.112515426702446,80,2002,2
2001,4,3,1.81200499207443,-0.120049920744334,80,2002,3
2001,4,4,1.81246168515888,-0.124616851588838,80,2002,4
2002,1,1,2.4330262210104,0.139144815824663,80,2002,2
2002,1,2,2.49649905446545,0.0862507879454549,80,2002,3
2002,1,3,2.53239737561256,0.0563355203228664,80,2002,4
2002,1,4,2.554197783787,0.0381685135108326,80,2003,1
2002,1,5,2.56835130910311,0.0263739090807403,80,2003,2
2002,1,6,2.57809856128269,0.0182511989310926,80,2003,3
2002,1,7,2.58515391548847,0.0123717370929408,80,2003,4
2002,2,1,2.4272764220518,0.0661123435892721,80,2002,3
2002,2,2,2.46687891150435,0.0301100804505951,80,2002,4
2002,2,3,2.48951007905688,0.00953629176647133,80,2003,1
2002,2,4,2.50335196054585,-0.00304723685986205,80,2003,2
2002,2,5,2.51237897862284,-0.011253616929856,80,2003,3
2002,2,6,2.51861186538605,-0.0169198776236838,80,2003,4
2002,3,1,2.51120182212611,-0.00861678625085155,80,2002,4
2002,3,2,2.54881122581788,-0.0375470967829878,80,2003,1
2002,3,3,2.57075142204675,-0.0544241708051931,80,2003,2
2002,3,4,2.58436670620739,-0.0648974663133753,80,2003,3
2002,3,5,2.59332954877054,-0.0717919605927236,80,2003,4
2002,4,1,2.21942839569579,-0.0995236630798258,80,2003,1
2002,4,2,2.23759716211685,-0.114664301764042,80,2003,2
2002,4,3,2.24806411688574,-0.123386764071451,80,2003,3
2002,4,4,2.25450219183612,-0.128751826530099,80,2003,4
2003,1,1,2.07227085962571,0.159661425467858,80,2003,2
2003,1,2,2.11968606340089,0.100392420748893,80,2003,3
2003,1,3,2.1471931461701,0.0660085672873795,80,2003,4
2003,1,4,2.16419573602594,0.0447553299675694,80,2004,1
2003,1,5,2.1753595234109,0.0308005957363778,80,2004,2
2003,1,6,2.18309889590286,0.0211263801214304,80,2004,3
2003,1,7,2.1887212126232,0.0140984842210048,80,2004,4
2003,2,1,1.84257520753475,0.0820354178074978,80,2003,3
2003,2,2,1.87242364344766,0.0393947950747685,80,2003,4
2003,2,3,1.89008278571937,0.0141674489723237,80,2004,1
2003,2,4,1.9011526342927,-0.00164662041813822,80,2004,2
2003,2,5,1.90848892295622,-0.0121270327945977,80,2004,3
2003,2,6,1.91360397440422,-0.0194342491488863,80,2004,4
2003,3,1,1.80768140479498,-0.00640117066248711,80,2003,4
2003,3,2,1.84473383406807,-0.0372781950567224,80,2004,1
2003,3,3,1.86662125995917,-0.0555177166326424,80,2004,2
2003,3,4,1.88032634186737,-0.0669386182228117,80,2004,3
2003,3,5,1.88940226191926,-0.0745018849327181,80,2004,4
2003,4,1,1.93930719322824,-0.0995051380201734,80,2004,1
2003,4,2,1.9653205424139,-0.118086101724217,80,2004,2
2003,4,3,1.98087245960038,-0.12919461400027,80,2004,3
2003,4,4,1.99069596680375,-0.13621140485982,80,2004,4
2004,1,1,2.33469784645769,0.163255383855765,80,2004,2
2004,1,2,2.35884066721746,0.102898331956339,80,2004,3
2004,1,3,2.37290650063315,0.0677337484171252,80,2004,4
2004,1,4,2.38162714189601,0.0459321452599817,80,2005,1
2004,1,5,2.38736437778453,0.0315890555386777,80,2005,2
2004,1,6,2.39134651081682,0.0216337229579466,80,2005,3
2004,1,7,2.39424130876921,0.0143967280769749,80,2005,4
2004,2,1,2.26314442503554,0.0737111499289214,80,2004,3
2004,2,2,2.28275363977963,0.0344927204407307,80,2004,4
2004,2,3,2.29415330176962,0.0116933964607612,80,2005,1
2004,2,4,2.30121002942774,-0.00242005885548346,80,2005,2
2004,2,5,2.30584789273675,-0.0116957854735006,80,2005,3
2004,2,6,2.30906499231379,-0.0181299846275781,80,2005,4
2004,3,1,2.30523209123883,-0.010464182477665,80,2004,4
2004,3,2,2.31884439807234,-0.0376887961446851,80,2005,1
2004,3,3,2.32669567707777,-0.0533913541555313,80,2005,2
2004,3,4,2.33152889623967,-0.0630577924793481,80,2005,3
2004,3,5,2.33469396224151,-0.0693879244830291,80,2005,4
2004,4,1,2.12987377660919,-0.099579255363967,80,2005,1
2004,4,2,2.13457300997688,-0.115243366589595,80,2005,2
2004,4,3,2.13729634367382,-0.124321145579384,80,2005,3
2004,4,4,2.13897844120867,-0.129928137362222,80,2005,4
2005,1,1,2.10072163164114,0.143432202648441,80,2005,2
2005,1,2,2.12159145390785,0.0891825996676602,80,2005,3
2005,1,3,2.13345965216189,0.0583320713234044,80,2005,4
2005,1,4,2.14069415479568,0.0395265017008605,80,2006,1
2005,1,5,2.14540210722418,0.0272885177432214,80,2006,2
2005,1,6,2.1486487801054,0.0188490249404616,80,2006,3
2005,1,7,2.15100052285806,0.0127358386845223,80,2006,4
2005,2,1,2.04108498582735,0.0764324785962118,80,2005,3
2005,2,2,2.0581967483755,0.0360840641935836,80,2005,4
2005,2,3,2.06820305463927,0.0124898499427757,80,2006,1
2005,2,4,2.07442316804786,-0.00217676974266577,80,2006,2
2005,2,5,2.07852241034264,-0.0118425143660499,80,2006,3
2005,2,6,2.08137063614444,-0.0185584441038361,80,2006,4
2005,3,1,1.99512725687224,0.00974548625552494,80,2005,4
2005,3,2,2.01665256599517,-0.0333051319903468,80,2006,1
2005,3,3,2.03029065343776,-0.0605813068755281,80,2006,2
2005,3,4,2.03929277560077,-0.078585551201538,80,2006,3
2005,3,5,2.04548061331922,-0.0909612266384367,80,2006,4
2005,4,1,1.95700522450425,-0.095008707507088,80,2006,1
2005,4,2,1.97434654510102,-0.123910908501693,80,2006,2
2005,4,3,1.98572572961811,-0.142876216030182,80,2006,3
2005,4,4,1.99344885674997,-0.15574809458328,80,2006,4
2006,1,1,1.98188983489835,0.266936694293644,80,2006,2
2006,1,2,1.9939364196353,0.178618624374641,80,2006,3
2006,1,3,2.00174619208049,0.121362228148934,80,2006,4
2006,1,4,2.00699551122993,0.0828774836515628,80,2007,1
2006,1,5,2.01065324077987,0.0560612846050483,80,2007,2
2006,1,6,2.01329178383579,0.0367171273035848,80,2007,3
2006,1,7,2.01525747122523,0.022305929433818,80,2007,4
2006,2,1,1.97958790035514,0.131916407009055,80,2006,3
2006,2,2,1.96983629363216,0.0706240957395329,80,2006,4
2006,2,3,1.96354177843106,0.0310608323762668,80,2007,1
2006,2,4,1.95932556483585,0.00456043265773204,80,2007,2
2006,2,5,1.95639542509173,-0.0138565361927963,80,2007,3
2006,2,6,1.95428576219946,-0.0271165166595608,80,2007,4
2006,3,1,1.93905512145771,0.0163605787275111,80,2006,4
2006,3,2,1.93107511751112,-0.0310266181049741,80,2007,1
2006,3,3,1.92590393505978,-0.0617343523766035,80,2007,2
2006,3,4,1.92242933618681,-0.0823673623110845,80,2007,3
2006,3,5,1.92000886887365,-0.0967406836481559,80,2007,4
2006,4,1,1.95264952485003,-0.0947009502999307,80,2007,1
2006,4,2,1.93798687059022,-0.12402625881956,80,2007,2
2006,4,3,1.92833195033478,-0.143336099330431,80,2007,3
2006,4,4,1.92176068715052,-0.156478625698964,80,2007,4
2007,2,1,2.32861916941737,0.143095847086874,80,2007,3
2007,2,2,2.31560014798681,0.0780007399340262,80,2007,4
2007,2,3,2.30705521183711,0.0352760591855413,80,2008,1
2007,2,4,2.3012546135285,0.00627306764247454,80,2008,2
2007,2,5,2.29718193458538,-0.0140903270731121,80,2008,3
2007,2,6,2.29422765937247,-0.0288617031376501,80,2008,4
2007,4,1,2.15219015427847,-0.0956196914430671,80,2008,1
2007,4,2,2.13817957826311,-0.123640843473775,80,2008,2
2007,4,3,2.12905273034984,-0.14189453930032,80,2008,3
2007,4,4,2.12289447513183,-0.154211049736341,80,2008,4
2009,3,1,-0.453339917422087,0.148044517696779,80,2009,4
2009,3,2,0.0552564245384854,0.0450897926035455,80,2010,1
2009,3,3,0.489473514527705,-0.0428084037505475,80,2010,2
2009,3,4,0.861548576353164,-0.118127242176754,80,2010,3
2009,3,5,1.1815712865959,-0.182909167327104,80,2010,4
2010,1,1,1.4124055873413,0.410849160940995,80,2010,2
2010,1,2,1.49416309514497,0.294052721221474,80,2010,3
2010,1,3,1.55408506921734,0.208449901118091,80,2010,4
2010,1,4,1.59873224464447,0.144668221936465,80,2011,1
2010,1,5,1.63256269233705,0.096339010947069,80,2011,2
2010,1,6,1.65863378506014,0.059094592771233,80,2011,3
2010,1,7,1.67906311923704,0.0299098296613735,80,2011,4
2010,2,1,1.66385422151232,0.226909630812795,80,2010,3
2010,2,2,1.71782894702791,0.136951754953476,80,2010,4
2010,2,3,1.75727313542189,0.0712114409635182,80,2011,1
2010,2,4,1.78658752371336,0.0223541271443982,80,2011,2
2010,2,5,1.80875118190212,-0.0145853031702064,80,2011,3
2010,2,6,1.82579992173316,-0.04299986955526,80,2011,4
2010,3,1,1.76655678465397,0.0668864306920703,80,2010,4
2010,3,2,1.80368519776223,-0.00737039552445399,80,2011,1
2010,3,3,1.83098978244092,-0.0619795648818351,80,2011,2
2010,3,4,1.85139474273086,-0.10278948546171,80,2011,3
2010,3,5,1.86689582245433,-0.133791644908662,80,2011,4
2010,4,1,2.12352353533361,-0.0784117844453695,80,2011,1
2010,4,2,2.13658916375331,-0.121963879177701,80,2011,2
2010,4,3,2.14621977448374,-0.154065914945807,80,2011,3
2010,4,4,2.15343133586679,-0.178104452889311,80,2011,4
2011,1,1,1.81750210015721,0.412489499213952,80,2011,2
2011,1,2,1.84091256340332,0.295437182983386,80,2011,3
2011,1,3,1.85809337267265,0.20953313663674,80,2011,4
2011,1,4,1.87090949158404,0.145452542079796,80,2012,1
2011,1,5,1.88063035117404,0.0968482441298015,80,2012,2
2011,1,6,1.88812794304657,0.0593602847671538,80,2012,3
2011,1,7,1.89400713778515,0.0299643110742614,80,2012,4
2011,2,1,1.82984812109086,0.233839596363793,80,2011,3
2011,2,2,1.85737260073491,0.142091330883625,80,2011,4
2011,2,3,1.8776475265081,0.0745082449729851,80,2012,1
2011,2,4,1.89282100569555,0.0239299810148348,80,2012,2
2011,2,5,1.90436220873697,-0.0145406957898944,80,2012,3
2011,2,6,1.91328489703263,-0.0442829901087666,80,2012,4
2011,4,1,0.936584825674543,-0.0792689679068209,80,2012,1
2011,4,2,0.902167420468146,-0.122290724414818,80,2012,2
2011,4,3,0.876907906740755,-0.153865116574056,80,2012,3
2011,4,4,0.858064928837634,-0.177418838952957,80,2012,4
2012,1,1,0.82189629972086,0.4129312144851,80,2012,2
2012,1,2,0.985865628595834,0.29581026528869,80,2012,3
2012,1,3,1.10624471442561,0.209825203981708,80,2012,4
2012,1,4,1.19607028160552,0.145664084567483,80,2013,1
2012,1,5,1.26422017441251,0.0969855897053506,80,2013,2
2012,1,6,1.31679537305346,0.0594318763903865,80,2013,3
2012,1,7,1.35802963762628,0.0299788302669428,80,2013,4
2012,2,1,0.696941994583827,0.233121542627826,80,2012,3
2012,2,2,0.815975897568067,0.141557001870718,80,2012,4
2012,2,3,0.903586297313911,0.0741643866816072,80,2013,1
2012,2,4,0.96910554449957,0.0237649657695616,80,2013,2
2012,2,5,1.01890963725757,-0.0145458748135161,80,2013,3
2012,2,6,1.05739377258767,-0.0441490558366715,80,2013,4
2012,3,1,0.438366271187581,0.0684819209026882,80,2012,4
2012,3,2,0.505845144310803,-0.00649460478978117,80,2013,1
2012,3,3,0.555632351320124,-0.0618137236890263,80,2013,2
2012,3,4,0.592946109634178,-0.103273455149087,80,2013,3
2012,3,5,0.621362896861662,-0.134847663179624,80,2013,4
2014,2,1,1.47578131707844,0.248998311437899,80,2014,3
2014,2,2,1.55029558259294,0.153467201803929,80,2014,4
2014,2,3,1.6061265173405,0.0818890803326896,80,2015,1
2014,2,4,1.64854425586388,0.0275073642770779,80,2015,2
2014,2,5,1.68123324438959,-0.0144015953712671,80,2015,3
2014,2,6,1.70678922518221,-0.0471656733105315,80,2015,4
2014,3,1,1.70750381467988,0.0756542494238747,80,2014,4
2014,3,2,1.79631799530431,-0.00247910205358739,80,2015,1
2014,3,3,1.86279667537653,-0.0609630292746835,80,2015,2
2014,3,4,1.91325904744087,-0.105356776142227,80,2015,3
2014,3,5,1.95211727981326,-0.139541901832723,80,2015,4
2014,4,1,1.38065507401209,-0.0750423029892844,80,2015,1
2014,4,2,1.40859906734128,-0.120531929323955,80,2015,2
2014,4,3,1.42953178926063,-0.154608007394172,80,2015,3
2014,4,4,1.44543229362185,-0.180492210607516,80,2015,4
2015,1,1,1.80624755671571,0.437502714760325,80,2015,2
2015,1,2,1.91492889859024,0.316745668233064,80,2015,3
2015,1,3,1.99630923537763,0.226323071802636,80,2015,4
2015,1,4,2.05810390233369,0.15766233074035,80,2016,1
2015,1,5,2.10570250258651,0.104774997126098,80,2016,2
2015,1,6,2.14289919376566,0.0634453402603731,80,2016,3
2015,1,7,2.17238711073826,0.0306809880686045,80,2016,4
2015,2,1,1.80412456068646,0.24328446152215,80,2015,3
2015,2,2,1.8591321591764,0.149157838507194,80,2015,4
2015,2,3,1.90008582423983,0.079079698426022,80,2016,1
2015,2,4,1.93102503735662,0.0261378553103756,80,2016,2
2015,2,5,1.95475081974975,-0.0144606771898507,80,2016,3
2015,2,6,1.97322125133365,-0.046066480721507,80,2016,4
2015,3,1,2.14869796784054,0.0732886173706583,80,2015,4
2015,3,2,2.20267227392463,-0.003817534178049,80,2016,1
2015,3,3,2.2428836704721,-0.0612623863887189,80,2016,2
2015,3,4,2.27328023767587,-0.104686053822674,80,2016,3
2015,3,5,2.29660199045898,-0.13800284351283,80,2016,4
2015,4,1,1.83759250687998,-0.0751850137599518,80,2016,1
2015,4,2,1.86029854860125,-0.1205970972025,80,2016,2
2015,4,3,1.87729632960391,-0.154592659207824,80,2016,3
2015,4,4,1.89020027793031,-0.180400555860627,80,2016,4
2016,1,1,1.81190616232884,0.44046918835578,80,2016,2
2016,1,2,1.83614049973074,0.319297501346306,80,2016,3
2016,1,3,1.85433026609163,0.228348669541862,80,2016,4
2016,1,4,1.86817156488947,0.159142175552633,80,2017,1
2016,1,5,1.87885284546858,0.105735772657091,80,2017,2
2016,1,6,1.88721317802275,0.0639341098862482,80,2017,3
2016,1,7,1.89384977214684,0.0307511392657866,80,2017,4
2016,2,1,1.80090569615417,0.247735759614566,80,2016,3
2016,2,2,1.83899489183045,0.152512770423863,80,2016,4
2016,2,3,1.86749381307274,0.0812654673181506,80,2017,1
2016,2,4,1.88911897915499,0.0272025521125264,80,2017,2
2016,2,5,1.90576613595714,-0.0144153398928408,80,2017,3
2016,2,6,1.91876857863235,-0.0469214465808731,80,2017,4
2016,3,1,1.68463358546652,0.0768320726673766,80,2016,4
2016,3,2,1.70036152949797,-0.00180764748987056,80,2017,1
2016,3,3,1.7121614386689,-0.0608071933444976,80,2017,2
2016,3,4,1.72113696264031,-0.10568481320155,80,2017,3
2016,3,5,1.7280609888833,-0.140304944416499,80,2017,4
2016,4,1,1.29234457916915,-0.0765542083085511,80,2017,1
2016,4,2,1.28787975377626,-0.121202462237428,80,2017,2
2016,4,3,1.28455880997019,-0.154411900298065,80,2017,3
2016,4,4,1.28205205440559,-0.17947945594413,80,2017,4
2017,1,1,1.55690185607381,0.430981439261928,80,2017,2
2017,1,2,1.568884556714,0.311154432859982,80,2017,3
2017,1,3,1.57781039757321,0.221896024267893,80,2017,4
2017,1,4,1.5845566801047,0.154433198953011,80,2018,1
2017,1,5,1.5897321398407,0.102678601593052,80,2018,2
2017,1,6,1.59376258739136,0.0623741260863904,80,2018,3
2017,1,7,1.59694845975014,0.0305154024985604,80,2018,4
2017,2,1,1.5,0.241769816467294,80,2017,3
2017,2,2,1.5,0.148019830441543,80,2017,4
2017,2,3,1.5,0.0783405150252004,80,2018,1
2017,2,4,1.5,0.025779102978857,80,2018,2
2017,2,5,1.5,-0.0144749931610274,80,2018,3
2017,2,6,1.5,-0.0457776972348844,80,2018,4
2017,3,1,1.69264429315246,0.0735570684753993,80,2017,4
2017,3,2,1.70036663362566,-0.00366633625660942,80,2018,1
2017,3,3,1.70612293362755,-0.0612293362754759,80,2018,2
2017,3,4,1.71047629699196,-0.104762969919631,80,2018,3
2017,3,5,1.71381779396826,-0.138177939682595,80,2018,4
2017,4,1,1.8062886541281,-0.0761741437327955,80,2018,1
2017,4,2,1.79821314604355,-0.121038077535829,80,2018,2
2017,4,3,1.79219571799744,-0.154468233347556,80,2018,3
2017,4,4,1.78764629502788,-0.179742805400665,80,2018,4
2018,1,1,1.79614069715238,0.436225249594083,80,2018,2
2018,1,2,1.77456949646335,0.315648387162369,80,2018,3
2018,1,3,1.75843355133922,0.225453053880506,80,2018,4
2018,1,4,1.74619216156971,0.157027174788783,80,2019,1
2018,1,5,1.73677047580547,0.104362637258096,80,2019,2
2018,1,6,1.72941276771259,0.0632351465209264,80,2019,3
2018,1,7,1.72358324464499,0.0306497744270241,80,2019,4
2018,2,1,1.89956034595269,0.248900864881733,80,2018,3
2018,2,2,1.86135739675595,0.153393491889881,80,2018,4
2018,2,3,1.8327363564228,0.0818408910569954,80,2019,1
2018,2,4,1.81099351746924,0.0274837936730936,80,2019,2
2018,2,5,1.79423893195341,-0.0144026701164729,80,2019,3
2018,2,6,1.78114128163832,-0.0471467959042058,80,2019,4
