origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2021,2,1,4.3871038,0,108,2021,3
2021,2,2,4.3871038,0,108,2021,4
2021,2,3,4.3871038,0,108,2022,1
2021,2,4,4.3871038,0,108,2022,2
2021,2,5,4.3871038,0,108,2022,3
2021,2,6,4.3871038,0,108,2022,4
2022,3,1,-1.102535,0,108,2022,4
2022,3,2,-1.102535,0,108,2023,1
2022,3,3,-1.102535,0,108,2023,2
2022,3,4,-1.102535,0,108,2023,3
2022,3,5,-1.102535,0,108,2023,4
2023,1,1,2.9454,0,108,2023,2
2023,1,2,2.9454,0,108,2023,3
2023,1,3,2.9454,0,108,2023,4
2023,1,4,2.9454,0,108,2024,1
2023,1,5,2.9454,0,108,2024,2
2023,1,6,2.9454,0,108,2024,3
2023,1,7,2.9454,0,108,2024,4
2023,2,1,2.92844179,0,108,2023,3
2023,2,2,2.92844179,0,108,2023,4
2023,2,3,2.92844179,0,108,2024,1
2023,2,4,2.92844179,0,108,2024,2
2023,2,5,2.92844179,0,108,2024,3
2023,2,6,2.92844179,0,108,2024,4
2023,4,1,2.73266147058824,-0.0588235294117647,108,2024,1
2023,4,2,2.73266147058824,-0.0588235294117647,108,2024,2
2023,4,3,2.73266147058824,-0.0588235294117647,108,2024,3
2023,4,4,2.73266147058824,-0.0588235294117647,108,2024,4
2024,1,1,0.921125,0,108,2024,2
2024,1,2,0.921125,0,108,2024,3
2024,1,3,0.921125,0,108,2024,4
2024,1,4,0.921125,0,108,2025,1
2024,1,5,0.921125,0,108,2025,2
2024,1,6,0.921125,0,108,2025,3
2024,1,7,0.921125,0,108,2025,4
2024,3,1,-0.56230893,0,108,2024,4
2024,3,2,-0.56230893,0,108,2025,1
2024,3,3,-0.56230893,0,108,2025,2
2024,3,4,-0.56230893,0,108,2025,3
2024,3,5,-0.56230893,0,108,2025,4
2009,3,1,1.4,0,106,2009,4
2009,3,2,1.4,0,106,2010,1
2009,3,3,1.4,0,106,2010,2
2009,3,4,1.4,0,106,2010,3
2009,3,5,1.4,0,106,2010,4
2009,4,1,2.77058823529412,-0.0588235294117647,106,2010,1
2009,4,2,2.77058823529412,-0.0588235294117647,106,2010,2
2009,4,3,2.77058823529412,-0.0588235294117647,106,2010,3
2009,4,4,2.77058823529412,-0.0588235294117647,106,2010,4
2010,2,1,2,0,106,2010,3
2010,2,2,2,0,106,2010,4
2010,2,3,2,0,106,2011,1
2010,2,4,2,0,106,2011,2
2010,2,5,2,0,106,2011,3
2010,2,6,2,0,106,2011,4
2010,3,1,2,0,106,2010,4
2010,3,2,2,0,106,2011,1
2010,3,3,2,0,106,2011,2
2010,3,4,2,0,106,2011,3
2010,3,5,2,0,106,2011,4
2011,1,1,2,0,106,2011,2
2011,1,2,2,0,106,2011,3
2011,1,3,2,0,106,2011,4
2011,1,4,2,0,106,2012,1
2011,1,5,2,0,106,2012,2
2011,1,6,2,0,106,2012,3
2011,1,7,2,0,106,2012,4
2011,2,1,1.5,0,106,2011,3
2011,2,2,1.5,0,106,2011,4
2011,2,3,1.5,0,106,2012,1
2011,2,4,1.5,0,106,2012,2
2011,2,5,1.5,0,106,2012,3
2011,2,6,1.5,0,106,2012,4
2011,4,1,1.38235294117647,-0.0588235294117647,106,2012,1
2011,4,2,1.38235294117647,-0.0588235294117647,106,2012,2
2011,4,3,1.38235294117647,-0.0588235294117647,106,2012,3
2011,4,4,1.38235294117647,-0.0588235294117647,106,2012,4
2012,1,1,1.8,0,106,2012,2
2012,1,2,1.8,0,106,2012,3
2012,1,3,1.8,0,106,2012,4
2012,1,4,1.8,0,106,2013,1
2012,1,5,1.8,0,106,2013,2
2012,1,6,1.8,0,106,2013,3
2012,1,7,1.8,0,106,2013,4
2012,3,1,1,0,106,2012,4
2012,3,2,1,0,106,2013,1
2012,3,3,1,0,106,2013,2
2012,3,4,1,0,106,2013,3
2012,3,5,1,0,106,2013,4
2013,1,1,1.1,0,106,2013,2
2013,1,2,1.1,0,106,2013,3
2013,1,3,1.1,0,106,2013,4
2013,1,4,1.1,0,106,2014,1
2013,1,5,1.1,0,106,2014,2
2013,1,6,1.1,0,106,2014,3
2013,1,7,1.1,0,106,2014,4
2013,2,1,0.8,0,106,2013,3
2013,2,2,0.8,0,106,2013,4
2013,2,3,0.8,0,106,2014,1
2013,2,4,0.8,0,106,2014,2
2013,2,5,0.8,0,106,2014,3
2013,2,6,0.8,0,106,2014,4
2010,2,1,1.3,0,109,2010,3
2010,2,2,1.3,0,109,2010,4
2010,2,3,1.3,0,109,2011,1
2010,2,4,1.3,0,109,2011,2
2010,2,5,1.3,0,109,2011,3
2010,2,6,1.3,0,109,2011,4
2010,3,1,1.25,0,109,2010,4
2010,3,2,1.25,0,109,2011,1
2010,3,3,1.25,0,109,2011,2
2010,3,4,1.25,0,109,2011,3
2010,3,5,1.25,0,109,2011,4
2010,4,1,1.01552941176471,-0.0588235294117647,109,2011,1
2010,4,2,1.01552941176471,-0.0588235294117647,109,2011,2
2010,4,3,1.01552941176471,-0.0588235294117647,109,2011,3
2010,4,4,1.01552941176471,-0.0588235294117647,109,2011,4
2011,1,1,1.3,0,109,2011,2
2011,1,2,1.3,0,109,2011,3
2011,1,3,1.3,0,109,2011,4
2011,1,4,1.3,0,109,2012,1
2011,1,5,1.3,0,109,2012,2
2011,1,6,1.3,0,109,2012,3
2011,1,7,1.3,0,109,2012,4
2011,2,1,1.6,0,109,2011,3
2011,2,2,1.6,0,109,2011,4
2011,2,3,1.6,0,109,2012,1
2011,2,4,1.6,0,109,2012,2
2011,2,5,1.6,0,109,2012,3
2011,2,6,1.6,0,109,2012,4
2011,3,1,1.6,0,109,2011,4
2011,3,2,1.6,0,109,2012,1
2011,3,3,1.6,0,109,2012,2
2011,3,4,1.6,0,109,2012,3
2011,3,5,1.6,0,109,2012,4
2011,4,1,-0.305882352941177,-0.0588235294117647,109,2012,1
2011,4,2,-0.305882352941177,-0.0588235294117647,109,2012,2
2011,4,3,-0.305882352941177,-0.0588235294117647,109,2012,3
2011,4,4,-0.305882352941177,-0.0588235294117647,109,2012,4
2012,1,1,0.8,0,109,2012,2
2012,1,2,0.8,0,109,2012,3
2012,1,3,0.8,0,109,2012,4
2012,1,4,0.8,0,109,2013,1
2012,1,5,0.8,0,109,2013,2
2012,1,6,0.8,0,109,2013,3
2012,1,7,0.8,0,109,2013,4
2012,2,1,0.8,0,109,2012,3
2012,2,2,0.8,0,109,2012,4
2012,2,3,0.8,0,109,2013,1
2012,2,4,0.8,0,109,2013,2
2012,2,5,0.8,0,109,2013,3
2012,2,6,0.8,0,109,2013,4
2017,4,1,1.07647058823529,-0.0588235294117647,109,2018,1
2017,4,2,1.07647058823529,-0.0588235294117647,109,2018,2
2017,4,3,1.07647058823529,-0.0588235294117647,109,2018,3
2017,4,4,1.07647058823529,-0.0588235294117647,109,2018,4
2020,1,1,1.5,0,109,2020,2
2020,1,2,1.5,0,109,2020,3
2020,1,3,1.5,0,109,2020,4
2020,1,4,1.5,0,109,2021,1
2020,1,5,1.5,0,109,2021,2
2020,1,6,1.5,0,109,2021,3
2020,1,7,1.5,0,109,2021,4
2020,3,1,6.7,0,109,2020,4
2020,3,2,6.7,0,109,2021,1
2020,3,3,6.7,0,109,2021,2
2020,3,4,6.7,0,109,2021,3
2020,3,5,6.7,0,109,2021,4
2020,4,1,7.31764705882353,-0.0588235294117647,109,2021,1
2020,4,2,7.31764705882353,-0.0588235294117647,109,2021,2
2020,4,3,7.31764705882353,-0.0588235294117647,109,2021,3
2020,4,4,7.31764705882353,-0.0588235294117647,109,2021,4
2021,1,1,5.5,0,109,2021,2
2021,1,2,5.5,0,109,2021,3
2021,1,3,5.5,0,109,2021,4
2021,1,4,5.5,0,109,2022,1
2021,1,5,5.5,0,109,2022,2
2021,1,6,5.5,0,109,2022,3
2021,1,7,5.5,0,109,2022,4
2021,3,1,5.8,0,109,2021,4
2021,3,2,5.8,0,109,2022,1
2021,3,3,5.8,0,109,2022,2
2021,3,4,5.8,0,109,2022,3
2021,3,5,5.8,0,109,2022,4
2021,4,1,5.28823529411765,-0.0588235294117647,109,2022,1
2021,4,2,5.28823529411765,-0.0588235294117647,109,2022,2
2021,4,3,5.28823529411765,-0.0588235294117647,109,2022,3
2021,4,4,5.28823529411765,-0.0588235294117647,109,2022,4
2022,1,1,3.1,0,109,2022,2
2022,1,2,3.1,0,109,2022,3
2022,1,3,3.1,0,109,2022,4
2022,1,4,3.1,0,109,2023,1
2022,1,5,3.1,0,109,2023,2
2022,1,6,3.1,0,109,2023,3
2022,1,7,3.1,0,109,2023,4
2023,4,1,0.923529411764706,-0.0588235294117647,109,2024,1
2023,4,2,0.923529411764706,-0.0588235294117647,109,2024,2
2023,4,3,0.923529411764706,-0.0588235294117647,109,2024,3
2023,4,4,0.923529411764706,-0.0588235294117647,109,2024,4
2024,2,1,1.3,0,109,2024,3
2024,2,2,1.3,0,109,2024,4
2024,2,3,1.3,0,109,2025,1
2024,2,4,1.3,0,109,2025,2
2024,2,5,1.3,0,109,2025,3
2024,2,6,1.3,0,109,2025,4
2024,3,1,1.3,0,109,2024,4
2024,3,2,1.3,0,109,2025,1
2024,3,3,1.3,0,109,2025,2
2024,3,4,1.3,0,109,2025,3
2024,3,5,1.3,0,109,2025,4
2010,4,1,1.38823529411765,-0.0588235294117647,110,2011,1
2010,4,2,1.38823529411765,-0.0588235294117647,110,2011,2
2010,4,3,1.38823529411765,-0.0588235294117647,110,2011,3
2010,4,4,1.38823529411765,-0.0588235294117647,110,2011,4
2011,1,1,1.6,0,110,2011,2
2011,1,2,1.6,0,110,2011,3
2011,1,3,1.6,0,110,2011,4
2011,1,4,1.6,0,110,2012,1
2011,1,5,1.6,0,110,2012,2
2011,1,6,1.6,0,110,2012,3
2011,1,7,1.6,0,110,2012,4
2011,2,1,1.7,0,110,2011,3
2011,2,2,1.7,0,110,2011,4
2011,2,3,1.7,0,110,2012,1
2011,2,4,1.7,0,110,2012,2
2011,2,5,1.7,0,110,2012,3
2011,2,6,1.7,0,110,2012,4
2011,3,1,1.5,0,110,2011,4
2011,3,2,1.5,0,110,2012,1
2011,3,3,1.5,0,110,2012,2
2011,3,4,1.5,0,110,2012,3
2011,3,5,1.5,0,110,2012,4
2011,4,1,0.535294117647059,-0.0588235294117647,110,2012,1
2011,4,2,0.535294117647059,-0.0588235294117647,110,2012,2
2011,4,3,0.535294117647059,-0.0588235294117647,110,2012,3
2011,4,4,0.535294117647059,-0.0588235294117647,110,2012,4
2012,1,1,1,0,110,2012,2
2012,1,2,1,0,110,2012,3
2012,1,3,1,0,110,2012,4
2012,1,4,1,0,110,2013,1
2012,1,5,1,0,110,2013,2
2012,1,6,1,0,110,2013,3
2012,1,7,1,0,110,2013,4
2012,2,1,1,0,110,2012,3
2012,2,2,1,0,110,2012,4
2012,2,3,1,0,110,2013,1
2012,2,4,1,0,110,2013,2
2012,2,5,1,0,110,2013,3
2012,2,6,1,0,110,2013,4
2012,3,1,1,0,110,2012,4
2012,3,2,1,0,110,2013,1
2012,3,3,1,0,110,2013,2
2012,3,4,1,0,110,2013,3
2012,3,5,1,0,110,2013,4
2012,4,1,0.341176470588235,-0.0588235294117647,110,2013,1
2012,4,2,0.341176470588235,-0.0588235294117647,110,2013,2
2012,4,3,0.341176470588235,-0.0588235294117647,110,2013,3
2012,4,4,0.341176470588235,-0.0588235294117647,110,2013,4
2013,1,1,0.9,0,110,2013,2
2013,1,2,0.9,0,110,2013,3
2013,1,3,0.9,0,110,2013,4
2013,1,4,0.9,0,110,2014,1
2013,1,5,0.9,0,110,2014,2
2013,1,6,0.9,0,110,2014,3
2013,1,7,0.9,0,110,2014,4
2013,2,1,1.1,0,110,2013,3
2013,2,2,1.1,0,110,2013,4
2013,2,3,1.1,0,110,2014,1
2013,2,4,1.1,0,110,2014,2
2013,2,5,1.1,0,110,2014,3
2013,2,6,1.1,0,110,2014,4
2013,3,1,-0.4,0,110,2013,4
2013,3,2,-0.4,0,110,2014,1
2013,3,3,-0.4,0,110,2014,2
2013,3,4,-0.4,0,110,2014,3
2013,3,5,-0.4,0,110,2014,4
2013,4,1,0.976470588235294,-0.0588235294117647,110,2014,1
2013,4,2,0.976470588235294,-0.0588235294117647,110,2014,2
2013,4,3,0.976470588235294,-0.0588235294117647,110,2014,3
2013,4,4,0.976470588235294,-0.0588235294117647,110,2014,4
2014,2,1,1.5,0,110,2014,3
2014,2,2,1.5,0,110,2014,4
2014,2,3,1.5,0,110,2015,1
2014,2,4,1.5,0,110,2015,2
2014,2,5,1.5,0,110,2015,3
2014,2,6,1.5,0,110,2015,4
2014,3,1,1.4,0,110,2014,4
2014,3,2,1.4,0,110,2015,1
2014,3,3,1.4,0,110,2015,2
2014,3,4,1.4,0,110,2015,3
2014,3,5,1.4,0,110,2015,4
2014,4,1,1.22352941176471,-0.0588235294117647,110,2015,1
2014,4,2,1.22352941176471,-0.0588235294117647,110,2015,2
2014,4,3,1.22352941176471,-0.0588235294117647,110,2015,3
2014,4,4,1.22352941176471,-0.0588235294117647,110,2015,4
2015,1,1,1.4,0,110,2015,2
2015,1,2,1.4,0,110,2015,3
2015,1,3,1.4,0,110,2015,4
2015,1,4,1.4,0,110,2016,1
2015,1,5,1.4,0,110,2016,2
2015,1,6,1.4,0,110,2016,3
2015,1,7,1.4,0,110,2016,4
2015,2,1,1.6,0,110,2015,3
2015,2,2,1.6,0,110,2015,4
2015,2,3,1.6,0,110,2016,1
2015,2,4,1.6,0,110,2016,2
2015,2,5,1.6,0,110,2016,3
2015,2,6,1.6,0,110,2016,4
2015,3,1,1.7,0,110,2015,4
2015,3,2,1.7,0,110,2016,1
2015,3,3,1.7,0,110,2016,2
2015,3,4,1.7,0,110,2016,3
2015,3,5,1.7,0,110,2016,4
2015,4,1,1.60588235294118,-0.0588235294117647,110,2016,1
2015,4,2,1.60588235294118,-0.0588235294117647,110,2016,2
2015,4,3,1.60588235294118,-0.0588235294117647,110,2016,3
2015,4,4,1.60588235294118,-0.0588235294117647,110,2016,4
2016,1,1,1.6,0,110,2016,2
2016,1,2,1.6,0,110,2016,3
2016,1,3,1.6,0,110,2016,4
2016,1,4,1.6,0,110,2017,1
2016,1,5,1.6,0,110,2017,2
2016,1,6,1.6,0,110,2017,3
2016,1,7,1.6,0,110,2017,4
2016,2,1,1.6,0,110,2016,3
2016,2,2,1.6,0,110,2016,4
2016,2,3,1.6,0,110,2017,1
2016,2,4,1.6,0,110,2017,2
2016,2,5,1.6,0,110,2017,3
2016,2,6,1.6,0,110,2017,4
2016,3,1,1.6,0,110,2016,4
2016,3,2,1.6,0,110,2017,1
2016,3,3,1.6,0,110,2017,2
2016,3,4,1.6,0,110,2017,3
2016,3,5,1.6,0,110,2017,4
2016,4,1,1.38823529411765,-0.0588235294117647,110,2017,1
2016,4,2,1.38823529411765,-0.0588235294117647,110,2017,2
2016,4,3,1.38823529411765,-0.0588235294117647,110,2017,3
2016,4,4,1.38823529411765,-0.0588235294117647,110,2017,4
2017,1,1,1.5,0,110,2017,2
2017,1,2,1.5,0,110,2017,3
2017,1,3,1.5,0,110,2017,4
2017,1,4,1.5,0,110,2018,1
2017,1,5,1.5,0,110,2018,2
2017,1,6,1.5,0,110,2018,3
2017,1,7,1.5,0,110,2018,4
2017,2,1,1.7,0,110,2017,3
2017,2,2,1.7,0,110,2017,4
2017,2,3,1.7,0,110,2018,1
2017,2,4,1.7,0,110,2018,2
2017,2,5,1.7,0,110,2018,3
2017,2,6,1.7,0,110,2018,4
2017,3,1,1.8,0,110,2017,4
2017,3,2,1.8,0,110,2018,1
2017,3,3,1.8,0,110,2018,2
2017,3,4,1.8,0,110,2018,3
2017,3,5,1.8,0,110,2018,4
2017,4,1,1.98823529411765,-0.0588235294117647,110,2018,1
2017,4,2,1.98823529411765,-0.0588235294117647,110,2018,2
2017,4,3,1.98823529411765,-0.0588235294117647,110,2018,3
2017,4,4,1.98823529411765,-0.0588235294117647,110,2018,4
2018,1,1,2,0,110,2018,2
2018,1,2,2,0,110,2018,3
2018,1,3,2,0,110,2018,4
2018,1,4,2,0,110,2019,1
2018,1,5,2,0,110,2019,2
2018,1,6,2,0,110,2019,3
2018,1,7,2,0,110,2019,4
2018,2,1,1.9,0,110,2018,3
2018,2,2,1.9,0,110,2018,4
2018,2,3,1.9,0,110,2019,1
2018,2,4,1.9,0,110,2019,2
2018,2,5,1.9,0,110,2019,3
2018,2,6,1.9,0,110,2019,4
2018,3,1,1.8,0,110,2018,4
2018,3,2,1.8,0,110,2019,1
2018,3,3,1.8,0,110,2019,2
2018,3,4,1.8,0,110,2019,3
2018,3,5,1.8,0,110,2019,4
2018,4,1,1.78823529411765,-0.0588235294117647,110,2019,1
2018,4,2,1.78823529411765,-0.0588235294117647,110,2019,2
2018,4,3,1.78823529411765,-0.0588235294117647,110,2019,3
2018,4,4,1.78823529411765,-0.0588235294117647,110,2019,4
2019,1,1,1.5296180243,0,110,2019,2
2019,1,2,1.5296180243,0,110,2019,3
2019,1,3,1.5296180243,0,110,2019,4
2019,1,4,1.5296180243,0,110,2020,1
2019,1,5,1.5296180243,0,110,2020,2
2019,1,6,1.5296180243,0,110,2020,3
2019,1,7,1.5296180243,0,110,2020,4
2019,2,1,1.3847165308,0,110,2019,3
2019,2,2,1.3847165308,0,110,2019,4
2019,2,3,1.3847165308,0,110,2020,1
2019,2,4,1.3847165308,0,110,2020,2
2019,2,5,1.3847165308,0,110,2020,3
2019,2,6,1.3847165308,0,110,2020,4
2019,3,1,1.3547674914,0,110,2019,4
2019,3,2,1.3547674914,0,110,2020,1
2019,3,3,1.3547674914,0,110,2020,2
2019,3,4,1.3547674914,0,110,2020,3
2019,3,5,1.3547674914,0,110,2020,4
2019,4,1,1.20433751778235,-0.0588235294117647,110,2020,1
2019,4,2,1.20433751778235,-0.0588235294117647,110,2020,2
2019,4,3,1.20433751778235,-0.0588235294117647,110,2020,3
2019,4,4,1.20433751778235,-0.0588235294117647,110,2020,4
2020,1,1,1.2039665681,0,110,2020,2
2020,1,2,1.2039665681,0,110,2020,3
2020,1,3,1.2039665681,0,110,2020,4
2020,1,4,1.2039665681,0,110,2021,1
2020,1,5,1.2039665681,0,110,2021,2
2020,1,6,1.2039665681,0,110,2021,3
2020,1,7,1.2039665681,0,110,2021,4
2020,2,1,5.8,0,110,2020,3
2020,2,2,5.8,0,110,2020,4
2020,2,3,5.8,0,110,2021,1
2020,2,4,5.8,0,110,2021,2
2020,2,5,5.8,0,110,2021,3
2020,2,6,5.8,0,110,2021,4
2020,3,1,7.5,0,110,2020,4
2020,3,2,7.5,0,110,2021,1
2020,3,3,7.5,0,110,2021,2
2020,3,4,7.5,0,110,2021,3
2020,3,5,7.5,0,110,2021,4
2020,4,1,6.47647058823529,-0.0588235294117647,110,2021,1
2020,4,2,6.47647058823529,-0.0588235294117647,110,2021,2
2020,4,3,6.47647058823529,-0.0588235294117647,110,2021,3
2020,4,4,6.47647058823529,-0.0588235294117647,110,2021,4
2021,1,1,2.6,0,110,2021,2
2021,1,2,2.6,0,110,2021,3
2021,1,3,2.6,0,110,2021,4
2021,1,4,2.6,0,110,2022,1
2021,1,5,2.6,0,110,2022,2
2021,1,6,2.6,0,110,2022,3
2021,1,7,2.6,0,110,2022,4
2021,2,1,3.31,0,110,2021,3
2021,2,2,3.31,0,110,2021,4
2021,2,3,3.31,0,110,2022,1
2021,2,4,3.31,0,110,2022,2
2021,2,5,3.31,0,110,2022,3
2021,2,6,3.31,0,110,2022,4
2021,3,1,4.4,0,110,2021,4
2021,3,2,4.4,0,110,2022,1
2021,3,3,4.4,0,110,2022,2
2021,3,4,4.4,0,110,2022,3
2021,3,5,4.4,0,110,2022,4
2021,4,1,4.55352941176471,-0.0588235294117647,110,2022,1
2021,4,2,4.55352941176471,-0.0588235294117647,110,2022,2
2021,4,3,4.55352941176471,-0.0588235294117647,110,2022,3
2021,4,4,4.55352941176471,-0.0588235294117647,110,2022,4
2022,1,1,4.61,0,110,2022,2
2022,1,2,4.61,0,110,2022,3
2022,1,3,4.61,0,110,2022,4
2022,1,4,4.61,0,110,2023,1
2022,1,5,4.61,0,110,2023,2
2022,1,6,4.61,0,110,2023,3
2022,1,7,4.61,0,110,2023,4
2022,2,1,2.9,0,110,2022,3
2022,2,2,2.9,0,110,2022,4
2022,2,3,2.9,0,110,2023,1
2022,2,4,2.9,0,110,2023,2
2022,2,5,2.9,0,110,2023,3
2022,2,6,2.9,0,110,2023,4
2022,3,1,2.3019731962,0,110,2022,4
2022,3,2,2.3019731962,0,110,2023,1
2022,3,3,2.3019731962,0,110,2023,2
2022,3,4,2.3019731962,0,110,2023,3
2022,3,5,2.3019731962,0,110,2023,4
2022,4,1,0.0893159923529412,-0.0588235294117647,110,2023,1
2022,4,2,0.0893159923529412,-0.0588235294117647,110,2023,2
2022,4,3,0.0893159923529412,-0.0588235294117647,110,2023,3
2022,4,4,0.0893159923529412,-0.0588235294117647,110,2023,4
2023,1,1,0.5057428,0,110,2023,2
2023,1,2,0.5057428,0,110,2023,3
2023,1,3,0.5057428,0,110,2023,4
2023,1,4,0.5057428,0,110,2024,1
2023,1,5,0.5057428,0,110,2024,2
2023,1,6,0.5057428,0,110,2024,3
2023,1,7,0.5057428,0,110,2024,4
2023,2,1,1.63294869,0,110,2023,3
2023,2,2,1.63294869,0,110,2023,4
2023,2,3,1.63294869,0,110,2024,1
2023,2,4,1.63294869,0,110,2024,2
2023,2,5,1.63294869,0,110,2024,3
2023,2,6,1.63294869,0,110,2024,4
2023,3,1,1.72,0,110,2023,4
2023,3,2,1.72,0,110,2024,1
2023,3,3,1.72,0,110,2024,2
2023,3,4,1.72,0,110,2024,3
2023,3,5,1.72,0,110,2024,4
2023,4,1,1.41041153058824,-0.0588235294117647,110,2024,1
2023,4,2,1.41041153058824,-0.0588235294117647,110,2024,2
2023,4,3,1.41041153058824,-0.0588235294117647,110,2024,3
2023,4,4,1.41041153058824,-0.0588235294117647,110,2024,4
2024,1,1,1.62341193,0,110,2024,2
2024,1,2,1.62341193,0,110,2024,3
2024,1,3,1.62341193,0,110,2024,4
2024,1,4,1.62341193,0,110,2025,1
2024,1,5,1.62341193,0,110,2025,2
2024,1,6,1.62341193,0,110,2025,3
2024,1,7,1.62341193,0,110,2025,4
2024,2,1,1.59298504,0,110,2024,3
2024,2,2,1.59298504,0,110,2024,4
2024,2,3,1.59298504,0,110,2025,1
2024,2,4,1.59298504,0,110,2025,2
2024,2,5,1.59298504,0,110,2025,3
2024,2,6,1.59298504,0,110,2025,4
2024,3,1,1.63772908,0,110,2024,4
2024,3,2,1.63772908,0,110,2025,1
2024,3,3,1.63772908,0,110,2025,2
2024,3,4,1.63772908,0,110,2025,3
2024,3,5,1.63772908,0,110,2025,4
2024,4,1,1.51705814647059,-0.0588235294117647,110,2025,1
2024,4,2,1.51705814647059,-0.0588235294117647,110,2025,2
2024,4,3,1.51705814647059,-0.0588235294117647,110,2025,3
2024,4,4,1.51705814647059,-0.0588235294117647,110,2025,4
2011,3,1,2,0,6,2011,4
2011,3,2,2,0,6,2012,1
2011,3,3,2,0,6,2012,2
2011,3,4,2,0,6,2012,3
2011,3,5,2,0,6,2012,4
2011,4,1,1.17058823529412,-0.0588235294117647,6,2012,1
2011,4,2,1.17058823529412,-0.0588235294117647,6,2012,2
2011,4,3,1.17058823529412,-0.0588235294117647,6,2012,3
2011,4,4,1.17058823529412,-0.0588235294117647,6,2012,4
2012,1,1,1.2,0,6,2012,2
2012,1,2,1.2,0,6,2012,3
2012,1,3,1.2,0,6,2012,4
2012,1,4,1.2,0,6,2013,1
2012,1,5,1.2,0,6,2013,2
2012,1,6,1.2,0,6,2013,3
2012,1,7,1.2,0,6,2013,4
2012,2,1,1.2,0,6,2012,3
2012,2,2,1.2,0,6,2012,4
2012,2,3,1.2,0,6,2013,1
2012,2,4,1.2,0,6,2013,2
2012,2,5,1.2,0,6,2013,3
2012,2,6,1.2,0,6,2013,4
2012,3,1,1,0,6,2012,4
2012,3,2,1,0,6,2013,1
2012,3,3,1,0,6,2013,2
2012,3,4,1,0,6,2013,3
2012,3,5,1,0,6,2013,4
2012,4,1,0.652941176470588,-0.0588235294117647,6,2013,1
2012,4,2,0.652941176470588,-0.0588235294117647,6,2013,2
2012,4,3,0.652941176470588,-0.0588235294117647,6,2013,3
2012,4,4,0.652941176470588,-0.0588235294117647,6,2013,4
2013,1,1,1,0,6,2013,2
2013,1,2,1,0,6,2013,3
2013,1,3,1,0,6,2013,4
2013,1,4,1,0,6,2014,1
2013,1,5,1,0,6,2014,2
2013,1,6,1,0,6,2014,3
2013,1,7,1,0,6,2014,4
2013,2,1,1,0,6,2013,3
2013,2,2,1,0,6,2013,4
2013,2,3,1,0,6,2014,1
2013,2,4,1,0,6,2014,2
2013,2,5,1,0,6,2014,3
2013,2,6,1,0,6,2014,4
2013,3,1,1,0,6,2013,4
2013,3,2,1,0,6,2014,1
2013,3,3,1,0,6,2014,2
2013,3,4,1,0,6,2014,3
2013,3,5,1,0,6,2014,4
2013,4,1,1.08823529411765,-0.0588235294117647,6,2014,1
2013,4,2,1.08823529411765,-0.0588235294117647,6,2014,2
2013,4,3,1.08823529411765,-0.0588235294117647,6,2014,3
2013,4,4,1.08823529411765,-0.0588235294117647,6,2014,4
2014,1,1,1.5,0,6,2014,2
2014,1,2,1.5,0,6,2014,3
2014,1,3,1.5,0,6,2014,4
2014,1,4,1.5,0,6,2015,1
2014,1,5,1.5,0,6,2015,2
2014,1,6,1.5,0,6,2015,3
2014,1,7,1.5,0,6,2015,4
2014,2,1,1.5,0,6,2014,3
2014,2,2,1.5,0,6,2014,4
2014,2,3,1.5,0,6,2015,1
2014,2,4,1.5,0,6,2015,2
2014,2,5,1.5,0,6,2015,3
2014,2,6,1.5,0,6,2015,4
2014,3,1,1.5,0,6,2014,4
2014,3,2,1.5,0,6,2015,1
2014,3,3,1.5,0,6,2015,2
2014,3,4,1.5,0,6,2015,3
2014,3,5,1.5,0,6,2015,4
2014,4,1,0.911764705882353,-0.0588235294117647,6,2015,1
2014,4,2,0.911764705882353,-0.0588235294117647,6,2015,2
2014,4,3,0.911764705882353,-0.0588235294117647,6,2015,3
2014,4,4,0.911764705882353,-0.0588235294117647,6,2015,4
2015,1,1,1.7,0,6,2015,2
2015,1,2,1.7,0,6,2015,3
2015,1,3,1.7,0,6,2015,4
2015,1,4,1.7,0,6,2016,1
2015,1,5,1.7,0,6,2016,2
2015,1,6,1.7,0,6,2016,3
2015,1,7,1.7,0,6,2016,4
2015,2,1,1.8,0,6,2015,3
2015,2,2,1.8,0,6,2015,4
2015,2,3,1.8,0,6,2016,1
2015,2,4,1.8,0,6,2016,2
2015,2,5,1.8,0,6,2016,3
2015,2,6,1.8,0,6,2016,4
2015,3,1,1.5,0,6,2015,4
2015,3,2,1.5,0,6,2016,1
2015,3,3,1.5,0,6,2016,2
2015,3,4,1.5,0,6,2016,3
2015,3,5,1.5,0,6,2016,4
2015,4,1,1.50588235294118,-0.0588235294117647,6,2016,1
2015,4,2,1.50588235294118,-0.0588235294117647,6,2016,2
2015,4,3,1.50588235294118,-0.0588235294117647,6,2016,3
2015,4,4,1.50588235294118,-0.0588235294117647,6,2016,4
2016,1,1,1.7,0,6,2016,2
2016,1,2,1.7,0,6,2016,3
2016,1,3,1.7,0,6,2016,4
2016,1,4,1.7,0,6,2017,1
2016,1,5,1.7,0,6,2017,2
2016,1,6,1.7,0,6,2017,3
2016,1,7,1.7,0,6,2017,4
2016,2,1,1.6,0,6,2016,3
2016,2,2,1.6,0,6,2016,4
2016,2,3,1.6,0,6,2017,1
2016,2,4,1.6,0,6,2017,2
2016,2,5,1.6,0,6,2017,3
